iter	AUC	Logloss
0	0.6809012294	0.6871753266
5	0.688768208	0.6655346398
10	0.6912395954	0.6523681066
15	0.6930798888	0.6440858596
20	0.6942077875	0.6388880856
25	0.6954773068	0.6353919108
30	0.6964159608	0.6329811478
35	0.6974189579	0.6312577482
40	0.6983949244	0.6299159684
45	0.6995576024	0.6288452394
50	0.7001676261	0.6280443526
55	0.7010746896	0.6272536721
60	0.70165205	0.6266379324
65	0.7022726238	0.6260522299
70	0.7028132081	0.6255444629
75	0.7032653987	0.6251585457
80	0.7041815519	0.6245738728
85	0.7045154572	0.6242537598
90	0.7051969767	0.6237919214
95	0.7058186531	0.6233531817
100	0.706173867	0.6230668214
105	0.7064230442	0.6228202569
110	0.7065500617	0.6226458533
115	0.706864655	0.6223739072
120	0.7074164152	0.6220164156
125	0.7078113556	0.6217151038
130	0.7083183527	0.6213887237
135	0.7084788978	0.6212424772
140	0.7088766694	0.6209787678
145	0.709056735	0.6208426381
150	0.7095114589	0.6205672451
155	0.7099599838	0.6202759158
160	0.7103394866	0.6200385282
165	0.7107849121	0.6197510487
170	0.7110002637	0.6196052498
175	0.711443156	0.6193217991
180	0.7118080854	0.6190892908
185	0.7122029662	0.6188286702
190	0.7123833299	0.6186927643
195	0.7125854492	0.6185414145
200	0.7129068971	0.6183281999
205	0.7132047415	0.6181445299
210	0.7133793831	0.6180380345
215	0.7136473656	0.6178492614
220	0.7137902081	0.6177465709
225	0.7139254808	0.6176488047
230	0.7140670419	0.6175293722
235	0.7144610882	0.617264678
240	0.714510262	0.6172183912
245	0.7148715854	0.6169934034
250	0.7150242925	0.6168872213
255	0.7151913047	0.6167705195
260	0.7154514492	0.6166051136
265	0.7156536281	0.6164623587
270	0.7158418894	0.6163396136
275	0.7159484029	0.6162519194
280	0.7161341012	0.6161102388
285	0.7162519693	0.6160259915
290	0.7163701057	0.6159406251
295	0.7164442539	0.6158684642
300	0.7165599465	0.6157842169
305	0.7167945504	0.6156398952
310	0.7170161009	0.61549244
315	0.7173401713	0.615289745
320	0.7174304128	0.6152110933
325	0.7174628973	0.6151757739
330	0.7175930142	0.615078679
335	0.7177727818	0.6149592913
340	0.7178835273	0.6148764765
345	0.7179936171	0.6148012269
350	0.7182485461	0.6146456245
355	0.7183869481	0.6145498278
360	0.7185509205	0.6144474955
365	0.7186282277	0.6143915395
370	0.7187482715	0.6143081427
375	0.7189205289	0.6141888893
380	0.7191768885	0.6140126951
385	0.7192380428	0.6139621109
390	0.7193646431	0.6138792513
395	0.7195180058	0.6137680108
400	0.7195765972	0.6137174713
405	0.719720304	0.6136104835
410	0.7198633552	0.6135122248
415	0.7200657129	0.6133793629
420	0.7201602459	0.6133158416
425	0.7202587128	0.6132507536
430	0.7203402221	0.6131907688
435	0.7203811705	0.6131616717
440	0.7204393148	0.6131102817
445	0.7205619216	0.6130179767
450	0.7206311822	0.6129621998
455	0.7206401825	0.6129564699
460	0.720690906	0.6129232992
465	0.7207532525	0.6128737893
470	0.7207787633	0.6128550777
475	0.7209683061	0.6127296915
480	0.7210591435	0.6126681847
485	0.7211368084	0.6126089609
490	0.7211723924	0.6125756559
495	0.721188426	0.6125626293
500	0.7212088704	0.6125454844
505	0.7212451696	0.6125134776
510	0.7213354409	0.612444316
515	0.721388489	0.6124031324
520	0.7214771509	0.6123447143
525	0.7215501666	0.6122843266
530	0.7215895653	0.6122565277
535	0.7216987014	0.6121758168
540	0.7217698097	0.6121229495
545	0.721819818	0.6120834222
550	0.7218601704	0.612046536
555	0.7219043374	0.6120121119
560	0.721920222	0.6119964442
565	0.7219327688	0.6119839996
570	0.7220333517	0.6119213289
575	0.7220518291	0.6119049898
580	0.7220896482	0.6118719981
585	0.7221556306	0.6118224883
590	0.7222440243	0.6117588775
595	0.7223078012	0.6117125459
600	0.7223600745	0.6116654982
605	0.7224683762	0.6115974557
610	0.7225318551	0.6115533176
615	0.7225939631	0.6115063146
620	0.7225995362	0.6114984807
625	0.7226557136	0.6114606097
630	0.7226698995	0.6114486575
635	0.7226837575	0.6114359443
640	0.722781837	0.6113735422
645	0.7228133082	0.6113456537
650	0.7228426039	0.6113217941
655	0.7228696346	0.6113035301
660	0.7229123712	0.6112737615
665	0.7229310274	0.6112544231
670	0.7229398489	0.6112478874
675	0.7229524255	0.6112329808
680	0.7229806185	0.6112135976
685	0.7230148315	0.6111856644
690	0.7230592668	0.6111439884
695	0.7231392264	0.6110925984
700	0.7231715322	0.611068112
705	0.7231963575	0.6110497585
710	0.7232152224	0.6110361947
715	0.7232335806	0.6110171249
720	0.7232778072	0.6109851629
725	0.7233177423	0.6109538275
730	0.7233307958	0.6109463071
735	0.7233374119	0.6109380256
740	0.7233675718	0.6109135392
745	0.7233960629	0.6108830544
750	0.7234113216	0.6108716841
755	0.723415494	0.6108663571
760	0.7234459519	0.6108418708
765	0.7234762311	0.6108181902
770	0.7235361934	0.6107749922
775	0.7235540748	0.6107643829
780	0.7235643864	0.6107542213
785	0.723590672	0.6107329581
790	0.7236171961	0.6107136644
795	0.7236354947	0.6106977282
800	0.7236647606	0.6106731075
805	0.7236810327	0.6106547987
810	0.7236930132	0.6106488898
815	0.7237052917	0.6106396682
820	0.7237060666	0.6106394892
825	0.7237379551	0.6106193898
830	0.7237557769	0.6106051994
835	0.7237812579	0.6105867115
